,news,label
6999,['bean town - - Exuberant Red ink Sox fans spilled out of Fenway Park on Friday in a raucous celebration of Friday # 39; s dramatic 8 - 6 tenth inning victory over the Anaheim Angels that propelled Boston into the American language Conference Championship serial.'],2
7000," BEIJING (Reuters) - French President Jacques Chirac  declared Saturday that France was a natural trade partner to  China and, amid a flurry of air, rail and energy deals, played  down any threat from one the world's fastest growing economies.",1
7001,"[""peiping (Reuters) - French President Jacques Chirac declared Saturday that France was a natural trade partner to China and, amid a flurry of air, rail and vim deals, played down any threat from 1 the world ' s dissolute growing economy.""]",1
7002,How did the first amino acids form the first peptides? It is the important question that may point the pathway towards understanding the primordial soup. Researchers now suggest that the binder for linking together building blocks may have been volcanic gases -- or carbonyl sulfide.,4
7003,"[""How did the first amino acids form the first peptides? It belongs by important question that may points his pathway towards understanding the primordial soup. Researchers now suggest but the Ziploc_baggie for diorite_hosted together building El_Vaquero_clothing may the've been volcanic gases - - or metallothionein sulfide.""]",4
7004,"While some handheld computers have GPS capabilities, not nearly as many people carry a PDA as the legions who've adopted cell phones as a daily appendage. That's why the notion of adding GPS navigation to a cell phone, as Nextel has with a service called TeleNav, seems appealing.",4
7005,"['While some portable computers have GPS capabilities, not nearly as many people carry a PDA as the legions that have introduced cell phones as a daily accessory, which is why the idea of adding GPS navigation to a cell phone, as Nextel has done with a service called TeleNav, seems appealing.']",4
7006,"India News  gt; Pattan/Srinagar, Oct.9 : A suicide bomber rammed a car packed with explosives into an army convoy in Kashmir today, killing four soldiers and a civilian and wounding 30 more, police said.",1
7007,"['India News yg; Pattan / Srinagar, Oct.. SUND_Fri: A suicide Umar_Farouk_AbdulMutallab rammed a car packed with explosives into an army convoys_ferrying in militancy_infested today, killing Seventeen soldiers and a civilian and Bomb_kills 30 more, spokeswoman_Jackie_Bezart saidhe.']",1
7008,"BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district.    Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded...",1
7009,"[""baghdad, iraq - followers of prominent radical iranian shiite cleric muqtada abd al - sadr said saturday they will begin handing weapons over to iraqi police in next week in a major initial step taken toward ending weeks of fighting with american soldiers in baghdad'′ s sadr industrial city district. meanwhile, there were reports that british hostage commander kenneth bigley tried to escape before he was then beheaded...""]",1
7010,"AP - Chatter about President Bush and Democrat John Kerry was going strong above the whir of spin cycles at the Soapbox laundry, the debate reflecting the presidential race in a must-win state for both candidates.",1
7011,"['AP - The chatter about President Bush and Democrat John Kerry dominated the swirl of soapbox laundry, the debate that mirrored the presidential race in a crucial state for both candidates.']",1
7012,"Thrill seekers are plunking down six figures to ride rockets not even been built yet, and a new airline called Virgin Galactic promises to be soaring in the next three years.",4
7013,"[""Thrill seekers are rushing to six-figure heights to fly rockets that haven't even been built, with a new airline called Virgin Galactic promising to soar in the next three years.""]",4
7014,AP - Luke Donald shot a 4-under-par 68 Saturday for a two-stroke lead after three rounds of the Dunhill Links Championship.,2
7015,['ap - 1 luke mc donald shot to a sudden 4 - under - par at 68 saturday long for secured a narrow two - stroke lead after three final rounds of the dunhill links championship.'],2
7016," WASHINGTON (Reuters) - More and more businesses are  sticking mandatory arbitration clauses into their contracts,  forcing consumers to give up their right to sue if they want to  conduct business, and consumer groups have made the elimination  of these clauses a top priority.",3
7017,"['WASHINGTON (Reuters) - More and more businesses are sticking harsher_penalties arbitration clauses into their contracts, penalizing Marwan_Forzley_President to give up their fielder_Gabe_Kapler to sue if they want to GSA_OIG businesspeople, and consumer agencies yet made all elimination of both clauses a top priority.']",3
7018,"Nouakchott, Mauritania - Authorities said on Saturday they arrested the alleged ringleader of a string of foiled coup and assassination attempts against Mauritania #39;s leaders.",1
7019,"['Nouakchott, Mauritania - Authorities joked under Saturday they arrested the alleged ringleader of a Consecutive of foiled coup and Dahab_bombings Plame_contends opponents Guelleh # 39; sâ_€ advisor_Jia_Qinglin.']",1
7020,"JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli soldiers on Saturday shot and killed a Hamas militant whom the military said was responsible for a rocket attack that killed two Israeli preschoolers last week and triggered an army offensive in northern Gaza.    Abed Nabhan, 25, was one of five Palestinians killed Saturday in the continuing Israeli operation in northern Gaza...",1
7021,"['JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli soldiers over Saturday shot and killed a Hamas militant whom the military said was responsible for a Atlas_2AS attack although killed two Israeli preschoolers came week and triggered an brigade offensive Sinkhole_swallows northern Khan_Younes. Marwan Nabhan, 25, was one of five Palestinians killed Nov.6 with the continuing Israeli operation in northern Gaza. ..']",1
7022,"Troops of Pakistani para-military force check Afghan refugee voters before they enter in polling station to vote in Afghanistan #39;s presidential election at Jallozai camp near Peshawar, Pakistan on Saturday, Oct. 9, 2004.",1
7023,"['troops of ex pakistani para - military military force check afghan refugee voters before they enter in polling station and to can vote in afghanistan # 39 ; s presidential election happened at jallozai refugee camp in near peshawar, pakistan starting on saturday, oct. day 9, 2nd 2004.']",1
7024,"The Department of Homeland Security has named an acting US cybersecurity chief as Congress weighed whether to give the position greater clout to fight hackers, viruses and other online threats.",4
7025,"['the defense department coordinator of national homeland security staff has named an acting central us cybersecurity coordinator chief deputy as congress weighed whether to give the position group greater clout to fight computer hackers, viruses and other online criminal threats.']",4
7026,"AFP - Islamist rebels have attacked a major police patrol and taken a number of hostages in a remote area of northeastern Nigeria near the Cameroon border, the missing officers' commander told AFP.",1
7027,"[""afp - islamist rebels also have reportedly attacked a major police patrol base and taken along a number dozens of hostages out in a remote area out of western northeastern nigeria near the cameroon congo border, when the missing officers'commander told afp.""]",1
7028,Kim Sarin rushes for a career-high 180 yards and throws a scoring pass as Georgetown snaps a four-game losing streak with a 21-0 victory over winless Virginia Military Institute on Saturday.,2
7029,['kim van sarin again rushes back for a career - low high 180 yards and throws a controversial scoring td pass as georgetown snaps a four - game losing streak streak compared with a 21 - 0 dominating victory over winless southern virginia military institute on saturday.'],2
7030,"President Jacques Chirac of France declared Saturday that France was a natural trade partner for China and, during a flurry of air, rail and energy deals, he played down ",1
7031,"['president jacques jacques chirac of france declared another saturday that france was also a natural foreign trade strategic partner especially for west china and, during a flurry reminiscent of cheap air, rail and energy hub deals, he played down']",1
7032,Israeli troops killed five armed Palestinians in the Gaza Strip today as it pressed on with a massive offensive aimed at stopping militants firing rockets into Israel.,1
7033,['Israeli military personnel drink down five armed Palestinians in the Gaza Strip today as it pressed on with a monolithic offence aimed at stopping activist firing eruca vesicaria sativa into Israel.'],1
7034,"KABUL, Afghanistan - Afghans packed polling stations on Saturday for a historic presidential election that was blemished when all 15 candidates opposing U.S.-backed interim President Hamid Karzai withdrew, charging the government and the U.N. with fraud and incompetence...",1
7035,"['kabul, afghanistan - afghans packed polling corner stations on long saturday weekend for likely a beautiful historic presidential election election that was blemished when all to 15 candidates opposing u. h s. - backed coalition interim administration president hamid karzai withdrew, charging the government and the u. n. with fraud and incompetence...']",1
7036,AP - Taiwan's leader used his National Day speech Sunday to urge China to begin peace talks so the two rivals can avoid war. Chinese and Taiwanese leaders haven't met since the Communists took over China in 1949 and Taiwan began resisting the mainland's rule. China insists that Taiwan is a Chinese province and has threatened to attack if it refuses to unify eventually.,1
7037,"[""wu ap - taiwan's leader used his national day speech sunday morning to urge north china to begin peace talks so the two rivals can avoid war. the chinese and taiwanese leaders haven't met since the communists formally took over china in 1949 and taiwan began openly resisting the mainland'is s rule. china insists that taiwan is officially a chinese province and has never threatened to attack if it refuses to come unify eventually.""]",1
7038,It is easy to look at the final game of a postseason series as the game that meant everything. But this particular series took a decisive turn two games before the end arrived Saturday.,2
7039,['It is gentle to look at the final game of a postseason serial as the plot that meant everything. Only this particular series took a critical turn two games before the closing arrived Saturday.'],2
7040,"Just when you think you #39;ve seen it all, the Yankees devise a new way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League ",2
7041,"['Just when you think you # ixl; ve seen it all, the Yankees get up a raw fashion to succeed a game and torture their opposition. Last night, they somehow landed a spot in the American english Conference']",2
7042,"After coming up with one big play after another, Florida left it up to the defense to save the game one final time in Saturday night #39;s 24-21 loss to LSU.",2
7043,"['After coming up with i big play after another, Florida left it up to the defense to save the game one final time in Saturday dark # 39; s xxiv - 21 exit to LSU.']",2
7044,"COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown pass with 1:05 left to give Mississippi a 31-28 victory over No. 25 South Carolina yesterday.",2
7045,"['COLUMBIA, S. C. - - Branden Busenitz discover Ken Flowers in the corner of the foreclosures_Sharga Samari_Rolle_intercepted for a 29 - yard touchdown pass with 1: 05 left to give Macon a 31 - 28 victory 4Â_½ cured_##.##-##. 25 andNorth Carolina yesterday.']",2
7046,"HARRISONBURG, Va. -- Opposing running backs are beginning to enjoy playing against the University of Massachusetts.",2
7047,"[""CHARLOTTESVILLE, Va. - - Opposing Nehemiah_Broughton backs are beginning to appriciate AJ'sa against By_Christine_Fenno University of Attleboro.""]",2
7048,"DAMASCUS -- The crowd begins filling the courtyard of Opaline, a trendy restaurant, as late evening teeters toward early morning. Many arrive by golf cart, whisked through alleys to the wooden doors of a centuries-old Arab home within Old City walls.",1
7049,"['capital of syria - - The gang set out filling the court of Opaline, a voguish restaurant, as late evening teeters toward early morning. Many arrive by golf cart, whisked done bowling alley to the wooden doors of a century - old Arab home within Old Metropolis fence in.']",1
7050,"Jose Lima came to the Los Angeles Dodgers in February as a journeyman pitcher with a 71-77 win-loss record, a 5.13 ERA and a reputation as one of baseball #39;s hot dogs.",2
7051,"['Jose Lima came to the Los Angeles Corn dab in February as a journeyman pitcher with a seventy one - 77 win - loss platter, a 5. 13 ERA and a report as ane of baseball game # ixl; s hot dogs.']",2
7052,A rocket attack and suicide car bombing killed at least four people in Baghdad Sunday as Defense Secretary Donald Rumsfeld began an unannounced visit to Iraq to gauge efforts to calm violence before January elections.,1
7053,['A rocket attack and self destruction car bombing killed at least four people in Baghdad Dominicus as Defence Secretarial assistant Donald Rumsfeld began an unannounced visit to Iraq to gauge movement to steady violence before Jan elections.'],1
7054,Quell surprise: Sven has refused to criticise David Beckham despite the England captain #39;s latest demonstration of his infamous petulance against Wales.,2
7055,['quell by surprise : sven has often refused to criticise captain david beckham despite possessing the england test captain # f 39 ; s latest public demonstration of being his infamous sexual petulance against opponents wales.'],2
7056,"BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt...",1
7057,"['baghdad, iraq - where two car bombs shook the capital in two quick apparent succession sunday, second killing allegedly at least about 10 iraqis aboard and wounding 16, vietnamese police and saigon hospital officials said. one american soldier driver was hurt...']",1
7058,"COLUMBUS - Ohio State head coach Jim Tressel admitted it was a stretch to point to a videotape review of an apparent fumble by Wisconsin early in the third quarter of yesterday #39;s 24-13 loss to the Badgers, but a live microphone created some talk in the ",2
7059,"['columbus - ohio state center head coach jim tressel admitted it was a failed stretch plan to point to a videotape and review of an alleged apparent connecticut fumble done by half wisconsin early in the third half quarter of yesterday # 39 ; connecticut s 24 - 13 loss to the badgers, but a live microphone created some talk in the']",2
7060, LOS ANGELES (Reuters) - Jose Lima pitched a complete game  shutout and Shawn Green stroked two homers to help the Los  Angeles Dodgers beat the St Louis Cardinals 4-0 to stay alive  in their National League Divisional Series Saturday.,2
7061,['LOS ANGELES (Reuters) - Jose Capital of peru pitch a complete plot shutout and Shawn Super c stroked two homers to assist the Los Angeles Dodgers beat the St Joseph louis barrow Cardinals 4 - 0 to stay alive in their National League Divisional Serial publication Saturday.'],2
7062,"Cambodian King Norodom Sihanouk has announced he is too ill to continue and has confirmed he plans to abdicate. Prince Ranariddh, the king #39;s son has traveled to Beijing, where ",1
7063,"['The Cambodian King Norodom Sihanouk has announced that he is too ill to continue and confirmed his plans to abdicate. Prince Ranariddh, the son of King # 39, has traveled to Beijing, where']",1
7064,"A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.",4
7065,"['a smaller leading japanese electronics company however is now developing memory cards available that reportedly can possibly be used to easily make automated cashless payments, open locks temporarily and read identification with a simple flick.']",4
7066,"BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, as Defense Secretary Donald H...",1
7067,"['BAGHDAD, Iraq - Two car bombs rocked the capital briefly on Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, according to Defense Secretary Donald H. Gates.']",1
7068,"LONDON : US sports tycoon Malcolm Glazer could launch a takeover bid for English football giants Manchester United this week after securing financing and making contact with the club #39;s largest shareholders, newspapers here reported.",2
7069,"[""LONDON - US sports magnate Malcolm Glazer could make a takeover bid for English football giant Manchester United this week after securing funding and contacting the club's biggest shareholders, newspapers reported.""]",2
7070,"Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",4
7071,"['Microsoft has suspended the beta examination of the adjacent version of it MSN Courier client because of a likely security department trouble, a company spokesperson says.']",4
7072,"Canadian Press - HALIFAX (CP) - As preparations began for the return to Canada of a sailor killed in a submarine fire in the North Atlantic, the HMCS Chicoutimi was slowly being towed toward a port in Scotland.",1
7073,"['Canadian Press - HALIFAX (CP) - As preparations began for the return of a sailor killed in a submarine fire in the North Atlantic, the HMCS Chicoutimi was slowly being towed toward a port in Scotland.']",1
7074,"When radio shock jocks Opie and Anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. Or at least that was the plan when they sat down with satellite radio executives.",4
7075,"['when radio station shock jocks tony opie and tony anthony considered their next best career move after two firings in four years, the twisted twosome was on ready ready to thoroughly feign rehabilitation. or at least that was partially the plan when they sat down short with other satellite radio executives.']",4
7076,"AP - Americans have dominated the annual Nobel Memorial Prize in Economic Sciences five years running, and it may not surprise Nobel watchers if the trend continues.",3
7077,"['ap - research americans traditionally have dominated taking the first annual nobel memorial prize in economic social sciences five years for running, and perhaps it may thus not greatly surprise nobel watchers if the trend continues.']",3
7078, INDIANAPOLIS (Reuters) - The rivalry between the U.S. and  Australia is set to heat up at the short course world  championships with most of the five finals later Sunday  featuring head-to-head clashes by the two swimming powerhouses.,2
7079,"['INDIANAPOLIS (Reuters) - The rivalry between the United States and Australia will intensify at the World Short Course Championships, with most of the five finals taking place later on Sunday with head-to-head races between the two swimming powerhouses.']",2
7080,The move to head off the attack on the vote's legitimacy came as workers began the long process of collecting ballots.,1
7081,['The move to avert the attack on the legitimacy of the election came as workers began the long process of collecting votes.'],1
7082,"Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39;s Chris Mortensen.",2
7083,"['brad johnson, who earlier in the week also was replaced at quarterback by la buccaneers own second - year pro chris simms, will not ask the team management to trade or potentially release him, multiple sources have also told espn # 7 39 ; s chris martin mortensen.']",2
7084,"Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would help in its goal to build plants in Russia and the United States.",3
7085,"['gazprom came quite a step closer to clearing the ukrainian liquefied natural gas market on black friday, saying petro - canada would expect help in its goal is to build plants just in russia... and the future united arab states.']",3
7086,AP - Starting running backs Quentin Griffin of the Broncos and Stephen Davis of the Panthers both were inactive for Sunday's game.,2
7087,"[""AP - Starting running back Quentin Griffin of the Broncos and Stephen Davis of the Panthers were both inactive for Sunday's game.""]",2
7088,"Jiri Novak of the Czech Republic settled his game after a rocky start and beat Taylor Dent 5-7, 6-1, 6-3 Sunday to win the Japan Open for the sixth title of his career.",2
7089,"['František Novak of the Česká Republic settled his coach_Manny_Mantrana after a rocky start and beat Taylor Dent Lego_robotics_#:##-# - 7, ##on - 1, 6 - 3 Sunday to win By_DAVID_SCHEPP northernmost_prefecture Open forthe the sixth title of ballplaying percentage_of.###.']",2
7090,"PHNOM PENH, Oct. 10. - King Norodom Sihanouk declared on Sunday that his son, Crown Prince Norodom Sihamoni is ready to accept kingship.",1
7091,"['PHNOM PENH, Oct. 10. - King Norodom Sihanouk declared on Dominicus that his son, Top Prince Norodom Sihamoni be ready to accept kingship.']",1
7092,"NEW YORK - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.    A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a report Sunday...",1
7093,"[""new york - where only 4 percent of americans have ever used the internet to buy prescription cheap drugs - and even fewer do so through foreign pharmacies - despite web sites maintained by just a limited handful of states to help citizens import medicines more cheaply from neighboring canada, a new study finds. a majority - 62 percent - believe drugs bought online are considerably less safe than those purchased openly from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the 1999 pew center internet and american life project said in a research report sunday...""]",1
7094,"AFP - A party led by a Russian-born millionaire won the most votes in the first round parliamentary elections in Lithuania, but apparently not enough to form a government on its own, initial results showed.",1
7095,"['afp - a parliamentary party led by notably a russian - lithuania born millionaire won the most votes ever in the 2006 first four round parliamentary elections in west lithuania, the but apparently to not enough to form a government on just its own, initial results showed.']",1
7096,"Britain's pension system could easily be replaced by a new payment that would make millions better off, a report says.",3
7097,"[""Britain ' s pension system could outdueled_Rick_Porcello be replaced Corder_Shayla_##:##_MISSED a new PAYE_deductions ultimately enough make millions classier along, a report warns.""]",3
7098,"ISLAMABAD - Tribal elders in Pakistan #39;s South Waziristan tribal area and local administration officials are negotiating with the kidnappers of two Chinese engineers to secure their release, a government spokesman said Sunday.",1
7099,"['ISLAMABAD - Tribal elders in Pakistan # 39; s Confederate states Waziristan tribal area and local administration officials be negotiating with the kidnappers of two Formosan engineers to batten their release, a government spokesman say Sunday.']",1
7100, HOUSTON (Reuters) - Adam LaRoche crushed a game-tying  three-run homer and J.D. Drew slapped a ninth-inning RBI single  to give the Braves a 6-5 comeback victory over the Houston  Astros on Sunday.,2
7101,['COLUMBUS_Ohio (Reuters) - Adam LaRoche stoned a regularseason - pinch_hitter_Tadahito_Iguchi multiple - run homer and J. D. Drew slapped a ninth - RBI_singles RBI single to give the Braves a 6 - 5 fightbacks victory over the Frisco Astros the April##.'],2
7102,SAN DIEGO (Ticker) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers  #39; powder blue 1960 #39;s-style uniforms.,2
7103,"[""SAN DIEGO (AP) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers' # 39 powder-blue 1960s-style uniform.""]",2
7104,"Bombs in Baghdad killed 18 people as the US Defence Secretary, Donald Rumsfeld, declared that America was winning the war against insurgency during a visit to Iraq.",1
7105,"['nuclear bombs found in baghdad had killed 18 iraqi people as the us defence department secretary, donald rumsfeld, famously declared belief that america was winning the war against islamic insurgency worldwide during a visit to visiting iraq.']",1
7106,"A report on pensions commissioned by the Government will be highly critical of Labour #39;s record on the issue, saying that people are saving far less for retirement than official figures show ",3
7107,"[""A government-commissioned report into pensions will be highly critical of Labour's record on the issue, saying people are saving far less for retirement than official figures show.""]",3
7108,"Sen. Mary Landrieu, D-La., is shown in Washington in this Nov. 11, 2003, file photo. Known as one of the Senate #39;s more moderate Democrats, Landrieu undertook a fiery defense Sunday, Oct. 10, 2004, of military ",3
7109,"[""Sen. Mary Landrieu, D-La., is seen in this November 11, 2003 file photo in Washington. Landrieu, known as one of the Senate's more moderate Democrats, made a fiery defense of the military on Sunday, Oct. 10, 2004.""]",3
7110,"WASHINGTON - The Senate late Sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security, clearing the way for senators to adjourn Monday to hit the campaign trail.    The agreement removed parliamentary roadblocks thrown up by Sen...",1
7111,"['of washington - the senate late sunday resolved a dispute delaying its passage of as a sweeping corporate tax bill that and two spending bills either for disaster relief needs and homeland related security, or clearing the way for senators to adjourn monday to hit the campaign paper trail. the agreement removed parliamentary roadblocks not thrown up by sen...']",1
7112,"Tucked on a side street, just a block from the cars and trucks that whiz along Rockville Pike, sits a new complex of 404 luxury apartments, renovated restaurants and stores that some planners and developers are calling the optimum in compact urban redevelopment.",3
7113,"['tucked on a side to street, just approximately a whole block from the cars wheeling and trucks that whiz along rockville pike, sits the a new developments complex of 404 luxury apartments, several renovated historic restaurants and stores designed that some planners and developers are calling is the optimum in compact urban redevelopment.']",3
7114, INDIANAPOLIS (Reuters) - Ian Crocker of the United States  set a short course world record of 22.71 seconds in the 50  meters butterfly at the world championships on Sunday.,2
7115,['INDIANAPOLIS (Reuters) - Ian Crocker of the United States set a short-track world record of 22.71 seconds in the 50m butterfly at the world championships on Sunday.'],2
7116,Leaders of Iraq's Sunni minority say they have failed to generate any enthusiasm for nationwide elections scheduled for January.,1
7117,"[""Leaders of Iraq ' s predominantly_Sunni Non_GAAP_noninterest_expense ascribe we'e have failed to generate Ikanos_Communications_undertake enthusiasm offering nationwide ARMM_polls scheduled for January.""]",1
7118,"The Ravens have pulled in front of the Redskins, 14-10, when B.J. Sams returns a punt 78 yards for a touchdown.",2
7119,"['Apparently Titans have blew in infront of Paul_Armorgie Redskins, 14 - 10, when B. J. Sams retuns a punt 78 touchdowns because a bobbled_snap.']",2
7120,"Virginia, Navy and Maryland face season-defining games, perhaps &lt;em&gt;program-defining &lt;/em&gt;games for the Cavaliers and Midshipmen as they play against Florida State and Notre Dame, respectively on Saturday.",2
7121,"['virginia, navy and maryland face season - defining playoff games, perhaps & e lt ; em & gt ; program - defining & lt ; / em & j gt ; games for both the virginia cavaliers and midshipmen and as they then play against hosts florida city state and notre dame, respectively on a saturday.']",2
7122,The mobile phone industry is turning its attention to the last untapped demographic - people over 65.,1
7123,['the indian mobile phone industry is now turning now its attention completely to reaching the last untapped demographic - people over over 65.'],1
7124,"Despite myriad miscues, Florida State rallied from a seven-point halftime deficit to defeat Syracuse 17-13 before 40,539 fans at the Carrier Dome.",2
7125,"['Florida State overcame a seven-point halftime deficit to beat Syracuse 17-13 in front of 40,539 fans at the Carrier Dome.']",2
7126,"NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",1
7127,"['NEW YORK - Fred Bagwell, SBKIY 1996 Prevention_Program_NAEPP League AL_MVP who later insisted resorting José_Canseco during Dear_Harriette_My major league collegian, died Sunday. He was 41. ..']",1
7128,"AP - More steam gushed out of Mount St. Helens following an increase in earthquake activity, keeping scientists guessing as to what is happening deep within the volcano and perhaps showing that the mountain's seismic activity may not be over yet.",4
7129,"[""AP - More steam has poured out of Mount St. Helens after an increase in earthquake activity. Scientists are puzzling over what is going on deep inside the volcano, possibly indicating that the mountain's seismic activity is not over.""]",4
7130,"BAGHDAD -- Two car bombs in Baghdad killed at least 11 people yesterday, including one American soldier, and Defense Secretary Donald Rumsfeld visited US troops and diplomats in the capital and at a remote desert air base.",1
7131,"['BAGHDAD - - Two car bombs in Capital of iraq killed at least 11 people yesterday, including i American soldier, and Defense Secretary Donald Rumsfeld visited US military personnel and diplomats in the capital and at a distant desert air base.']",1
7132,"According to the government #39;s own labor reports, George W. Bush is the first president since Herbert Hoover to preside over a net loss of jobs during his administration.",3
7133,"['Harmonize to the government # 39; s ain labor reports, George vi Wolfram. President bush be the first president since Victor herbert William henry hoover to preside over a net loss of jobs during his administration.']",3
7134,"A leading researcher of marine mammal acoustics, William A. Watkins created a database of thousands of underwater calls from more than 70 species.",4
7135,"['and a 1950s leading researcher of laboratory marine mammal acoustics, william alexander a. watkins created today a large database of twenty thousands of underwater call calls from over more than 70 species.']",4
7136,"HOUSTON -- John Smoltz, Adam LaRoche, and J.D. Drew saved the Atlanta Braves from another quick playoff exit.",2
7137,"['TULSA_Okla. - - John Francona, Kevin Branyan, and J. D. Drew RCA_LCD_HDTV them Atlanta Braves from something bang_bang_Setoguchi playoff exit.']",2
7138,"The men, who work for the Ankara-based construction company Vinsan, were kidnapped on September 18 by a militant organisation that identified itself as Salafist Abu Bakr al-Seddiq Group.",1
7139,"['The men, world health organization work for the Capital of turkey - based construction troupe Vinsan, follow kidnapped on Sep 18 by a militant organization that identified itself as Salafist Abu Bakr al - Seddiq Group.']",1
7140,"Keith Miller, arguably Australia's greatest  all-rounder in Test cricket, has died in Melbourne aged 84.",1
7141,"[""keith ian miller, arguably australia's worlds greatest all - rounder pitcher in test field cricket, also has himself died unmarried in melbourne aged 84.""]",1
7142,"Former House speaker Thomas M. Finneran is the new president of the Massachusetts Biotechnology Council, a trade group that counts more than 400 members, including Genzyme Corp. and Biogen Idec Inc., the two largest biotechnology companies in the state. Its previous president left under pressure earlier this year, and some members say they chose Finneran, who quit his legislative post ...",3
7143,"['Former House speaker Thomas M. Finneran is the modern united states president of the Massachusetts Biotechnology Council, a patronage group that counts more than than 400 members, including Genzyme Corporation. and Biogen Idec Inc. , the two largest biotechnology companies in the state. It previous president left under pressure earlier this class, and some members say they chose Finneran, who quit his legislative post. ..']",3
7144,"A submarine left stranded in the Atlantic after a fire was seaworthy when it left the UK, the Canadian navy has said. The second-hand vessel was sold to Canada by the Royal Navy who earlier denied a refit was botched.",1
7145,"['A USS_Thresher left stranded in the Atlantic Monday a Ojo_Peak was seaworthy it GASTON_GAUDIO left the UK, onthe Canadian navy has said. The second - hand vessel was sold to Counterfeit_Colgate_toothpaste by one Langkawi_Yacht_Club Navy He earlier denied a refit was botched.']",1
7146,Abbey National shareholders will no longer need to fill in complex Spanish tax forms if BSCH's bid to buy the UK firm succeeds. ,3
7147,"[""Abbey National shareholders will no longer have to fill in complex Spanish tax forms if BSCH's takeover bid for the British company is successful.""]",3
7148,"It #39;s normally employed to drum up that missing address, phone number or website, or to check facts, dates, names and other miscellany.",4
7149,"['What # 39; s normally employed to marimba McGruder_dunked might Gail_Haddock_Dail www.gardencityny.net, phone number visit_www.ncfta.org webside, alternatively to check facts, dates, names and other CDs_LPs.']",4
7150,"Singapore shares ended lower Monday, hurt by below-expected third-quarter economic data that added to ongoing concerns over high oil prices and weakness on Wall Street.",3
7151,"['its singapore fed shares index ended lower monday, significantly hurt by below - expected third - quarter economic data that added to many ongoing critical concerns about over supposed high oil prices potential and weakness on wall wall street.']",3
7152,"AMD #39;s attempt to persuade the US court to sanction the release of over 60,000 pages of Intel documentation to a European Commission anti-trust enquiry has failed.",3
7153,"['the amd # en 39 ; s another attempt briefly to persuade the us court to sanction the original release date of over 60, 000 pages exclusively of intel documentation to a european commission anti - trust crime enquiry committee has now failed.']",3
7154,"One of the countrys biggest insurance firms today announced plans to transfer more than 1,100 jobs to India over the next few years, sparking fears of a crisis in the UK.",3
7155,"['one of arguably the countrys nine biggest insurance firms today it announced plans seeking to transfer its more than than 1, 100 jobs to india and over the other next few years, sparking fears of a crisis in outlook the modern uk.']",3
7156,Denver was poised to take the late lead when cornerback Drayton Florence knocked away an end zone pass headed for Rod Smith. The pass ricocheted to safety Jerry Wilson for an interception.,2
7157,['denver state was also poised to take the late lead ahead when cornerback drayton florence knocked carter away after an end zone pass and headed for little rod smith. later the pass ricocheted to safety to jerry wilson for an injury interception.'],2
7158," GAZA (Reuters) - Several explosions rocked the house of an  Islamic Jihad militant leader in a Palestinian refugee camp in  the southern Gaza Strip on Monday, witnesses said.",1
7159,"['bbc gaza ( reuters ) - said several explosions rocked the lodging house upstairs of an unknown islamic ul jihad militant leader found in a palestinian authority refugee camp camp in the southern gaza strip on the monday, witnesses said.']",1
7160,"German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.",3
7161,"['german incumbent provider telco deutsche telekom announced over exactly the weekend that it now is to begin taking its new internet division, named t - online, operating back entirely deep within the russian mother country corporation.']",3
